"boost","svm","forest","lin","Outcome"
0.776392710135703,0.835554072194852,0.785,0.843095248866379,"Y0"
0.631436898753459,0.748114842971438,0.595,0.691164742037105,"Y0"
0.813896190176377,0.77603362411867,0.791,0.697043456816724,"Y0"
0.866321238669289,0.850342030032403,0.821,0.884233358072854,"Y0"
0.850358226916994,0.663976632773245,0.795,0.850291891941677,"Y0"
0.337309204997975,0.260908350484364,0.427,0.27416740084393,"Y0"
0.523741880637372,0.842269244541988,0.595,0.691378381697646,"Y0"
0.764839048404815,0.867217904865226,0.753,0.831730895235143,"Y0"
0.244722949437929,0.162607027890565,0.298,0.202926496150725,"Y0"
0.664870651370739,0.863854885258687,0.693,0.821753198316785,"Y0"
0.900534860542571,0.822035636711689,0.91,0.913768210936446,"Y0"
0.666132908609692,0.682284413204197,0.707,0.667012860837248,"Y0"
0.658100527857106,0.746202157595028,0.58,0.716063328359785,"Y0"
0.828884263101291,0.796997557086823,0.802,0.871479048086576,"Y0"
0.57824567833799,0.798981253489086,0.639,0.776822305663832,"Y0"
0.461418525751596,0.561667374522544,0.468,0.578323407591164,"Y0"
0.80787223313471,0.811119704805416,0.801,0.582828342507173,"Y0"
0.800164051223814,0.913757510055522,0.812,0.851235472741037,"Y0"
0.920376033916273,0.883164129579449,0.936,0.897974317270248,"Y0"
0.712627736002331,0.772204581408717,0.681,0.694588950702992,"Y0"
0.525262360329795,0.442970807781054,0.616,0.259632342018803,"Y0"
0.504921232515059,0.577327539304886,0.549,0.52171244217012,"Y0"
0.892563700892472,0.828496557177486,0.873,0.839343140505878,"Y0"
0.793204515153946,0.873786110407739,0.862,0.883225506757061,"Y0"
0.834757659840028,0.669924799774472,0.703,0.773694279598123,"Y0"
0.818913532226852,0.809333049604931,0.76,0.880975370022094,"Y0"
0.272957714263627,0.207787997595533,0.282,0.29771453319644,"Y0"
0.76932593095067,0.75577873535326,0.701,0.784365143962987,"Y0"
0.358501751669455,0.706447296651556,0.481,0.590612564881422,"Y0"
0.914576013346136,0.809012551098691,0.943,0.935756490302146,"Y0"
0.899631476648376,0.923721626956092,0.855,0.929886647571771,"Y0"
0.429242018815013,0.46876641933835,0.446,0.385907245094237,"Y0"
0.852165619574557,0.81745023475499,0.793,0.895175763358971,"Y0"
0.845905201196463,0.800878963062402,0.877,0.867877282324965,"Y0"
0.676846264835751,0.526515422499435,0.603,0.59193061998983,"Y0"
0.723658532349966,0.781267721457488,0.675,0.743867904419219,"Y0"
0.642299541939275,0.830333140155821,0.621,0.681651079299932,"Y0"
0.502022456461488,0.744216937935179,0.572,0.54504072681864,"Y0"
0.699022194857343,0.875504843810077,0.727,0.917781095210323,"Y0"
0.909232636232588,0.870936446098565,0.883,0.912754369368979,"Y0"
0.902543405612043,0.857486486296347,0.796,0.904191998556175,"Y0"
0.547253521547549,0.664070586450433,0.568,0.561527586332195,"Y0"
0.614160581526863,0.806620039204077,0.687,0.775908604275055,"Y0"
0.839535505000079,0.709932267899562,0.696,0.740346775283758,"Y0"
0.890894972306757,0.9090608872808,0.872,0.919295124556106,"Y0"
0.762680393241074,0.858399668997806,0.673,0.817089978243098,"Y0"
0.510089298948367,0.465842676092047,0.505,0.516055143054901,"Y0"
0.748576777776743,0.826672953615572,0.715,0.888676571627578,"Y0"
0.834162600759605,0.743866280380922,0.73,0.80907471527014,"Y0"
0.623845919650394,0.535381569423305,0.661,0.641315730038168,"Y0"
0.186015997701716,0.0702721604653059,0.25,0.129256518611272,"Y0"
0.915196403389952,0.825027254983554,0.845,0.944433467032016,"Y0"
0.928189319726353,0.904739999051598,0.951,0.93631847094997,"Y0"
0.921980003562632,0.761154664139848,0.901,0.900135771801583,"Y0"
0.226179086497475,0.385239559731978,0.241,0.136627358574348,"Y0"
0.567615334736384,0.71176128772363,0.509,0.526870894560508,"Y0"
0.693844375170375,0.813109463322611,0.685,0.675346983833073,"Y0"
0.828634098663328,0.846657459835731,0.842,0.84087747438037,"Y0"
0.819580224816705,0.806569807568408,0.854,0.856070980526471,"Y0"
0.482409064229325,0.610211571706117,0.559,0.590373597470924,"Y0"
0.542569852403509,0.604848443423721,0.517,0.641302247689383,"Y0"
0.321435319964018,0.104002935072732,0.374,0.352362794011151,"Y0"
0.723341874921072,0.645254090236435,0.758,0.695916673869465,"Y0"
0.902402345616547,0.913523075021718,0.903,0.934424312250491,"Y0"
0.61195493848446,0.603079948686892,0.494,0.525523226009029,"Y0"
0.914760396457431,0.84254915390556,0.859,0.957864329391394,"Y0"
0.94924278510521,0.858895228728267,0.953,0.966648810450989,"Y0"
0.393574146345203,0.586933097274176,0.412,0.530574771314906,"Y0"
0.847639284963086,0.85600003840692,0.745,0.847868017856623,"Y0"
0.831720373844132,0.830596077971156,0.758,0.73389402487356,"Y0"
0.359221235299592,0.48372371065465,0.443,0.292055796170252,"Y0"
0.517373373017372,0.640078200141114,0.527,0.57972482460902,"Y0"
0.911704581472024,0.817730677702211,0.873,0.89016144807196,"Y0"
0.592094449214428,0.49469266126435,0.537,0.409193399687229,"Y0"
0.934207368777109,0.895575147831293,0.958,0.956549403367023,"Y0"
0.88853375094982,0.919595282126668,0.813,0.940345436081067,"Y0"
0.79415853366227,0.864461228819326,0.795,0.843734386385634,"Y0"
0.632822076693312,0.664994458474626,0.597,0.602397065410518,"Y0"
0.842938978251018,0.753905480574716,0.838,0.833902285201576,"Y0"
0.729660863689908,0.863984667547891,0.658,0.930562592470619,"Y0"
0.511789088339761,0.628964262099807,0.444,0.643010278697726,"Y0"
0.853440041481507,0.788721835030792,0.812,0.858293221097597,"Y0"
0.580794364823571,0.393316564884121,0.559,0.632443273516206,"Y0"
0.481284416167589,0.29469083095363,0.435,0.308359230058119,"Y0"
0.0803259028206677,0.408113355392148,0.318,0.0109364317382964,"Y0"
0.934724409415904,0.867121698778026,0.916,0.916594745829256,"Y0"
0.660639569183703,0.803037889434723,0.657,0.702374333219186,"Y0"
0.31497146623951,0.283407075545601,0.413,0.181806265764482,"Y0"
0.909112830111259,0.856984045848446,0.918,0.881277703251305,"Y0"
0.589185585603979,0.583992110880736,0.601,0.539064805420963,"Y0"
0.843646909827642,0.857802534280469,0.789,0.901727345657508,"Y0"
0.808532777339547,0.655824804668553,0.747,0.812019667679636,"Y0"
0.929863306560331,0.8896898696143,0.889,0.927191477538974,"Y0"
0.270260656449888,0.528846868268862,0.414,0.497228659671427,"Y0"
0.52085743398793,0.665653829774611,0.513,0.626224057018503,"Y0"
0.772042584938213,0.85373343557269,0.846,0.889288019152196,"Y0"
0.446993158266636,0.549788375048575,0.404,0.617127720557224,"Y0"
0.686791687883894,0.740244689956389,0.671,0.765774958685,"Y0"
0.878668878922836,0.902363348177923,0.867,0.951143524567187,"Y0"
0.409895740387401,0.610753114374383,0.46,0.330514875097121,"Y0"
0.822220248789806,0.838338255968401,0.862,0.853729581823481,"Y0"
0.379914426296418,0.510784310871646,0.468,0.427905119177168,"Y0"
0.393730867096319,0.334906678412287,0.45,0.28382006208287,"Y0"
0.667942340837939,0.819414595445812,0.686,0.797846603963654,"Y0"
0.83337469662319,0.84655751196839,0.782,0.845469089903629,"Y0"
0.436877125974344,0.743541050500994,0.587,0.667152614833873,"Y0"
0.890695608136111,0.810154528960407,0.846,0.874427248846378,"Y0"
0.44287378066178,0.689485922432224,0.438,0.676283408995529,"Y0"
0.857494505809054,0.851801389550325,0.808,0.903460956419833,"Y0"
0.550149187975609,0.771805649739665,0.562,0.737857164684011,"Y0"
0.886875234014698,0.767063923263563,0.726,0.824712016315628,"Y0"
0.890132449350229,0.806000019096405,0.857,0.905802174562582,"Y0"
0.865480509123627,0.887302623705192,0.87,0.898987725469248,"Y0"
0.435775625362351,0.2396667989285,0.472,0.277750945427866,"Y0"
0.523313440411679,0.629696353460814,0.543,0.614166645167576,"Y0"
0.718872967569326,0.797663795322185,0.734,0.794743982599285,"Y0"
0.338407589582901,0.188802204882971,0.214,0.331187943249936,"Y0"
0.925439220783658,0.821652652258362,0.901,0.892005251400478,"Y0"
0.914655588006897,0.810393476989082,0.824,0.837853050845104,"Y0"
0.813953115493544,0.836464038240103,0.739,0.854170324179213,"Y0"
0.482156315345838,0.617361630158305,0.521,0.564358400465944,"Y0"
0.92445939375682,0.925563934372665,0.946,0.940607167916787,"Y0"
0.54666518643626,0.735140716339414,0.623,0.682186180394978,"Y0"
0.771644818565136,0.8498339555334,0.804,0.848669122497448,"Y0"
0.476738589102358,0.495672139965345,0.496,0.605854434435051,"Y0"
0.427603309947568,0.703091523454944,0.501,0.600377160903809,"Y0"
0.634895775752266,0.752937829693152,0.575,0.636565226413046,"Y0"
0.578953274067873,0.502933400412836,0.529,0.51593582038952,"Y0"
0.896901207511795,0.847839064831721,0.84,0.971485606113587,"Y0"
0.732077575214468,0.784792662165534,0.722,0.735452634632786,"Y0"
0.55350834221097,0.652215307162713,0.567,0.567349561041628,"Y0"
0.308811827468595,0.185756998246337,0.247,0.244593841671113,"Y0"
0.397069463373467,0.506526397988845,0.35,0.404957302520633,"Y0"
0.628126011338818,0.80327065986333,0.703,0.766649648184058,"Y0"
0.762888178071033,0.820770998290392,0.789,0.782712955468039,"Y0"
0.892903180839832,0.821047630321771,0.821,0.917028152171217,"Y0"
0.550591330065789,0.809000936269512,0.596,0.852348530918812,"Y0"
0.721849481795764,0.866072427272761,0.713,0.752481655152935,"Y0"
0.870660076107331,0.859261164788147,0.909,0.927658733783053,"Y0"
0.838758005156036,0.864052754060233,0.811,0.816522716404811,"Y0"
0.472052693717235,0.619389684231048,0.561,0.517783755919953,"Y0"
0.908158446149653,0.820887133865671,0.858,0.884759723884725,"Y0"
0.446559341751145,0.513434962823294,0.41,0.428406722623232,"Y0"
0.522417035994984,0.60663249725111,0.578,0.662566995123558,"Y0"
0.534197750257772,0.629739644129084,0.557,0.551919833950702,"Y0"
0.829726306866956,0.814711108794145,0.829,0.809499537927156,"Y0"
0.149598269522917,0.137633465053315,0.292,0.0583324646778241,"Y0"
0.816555826484178,0.819469478357289,0.802,0.900786153983532,"Y0"
0.864802537312146,0.813973714536188,0.799,0.830751193284303,"Y0"
0.626607000601081,0.730570468673508,0.589,0.660809275494377,"Y0"
0.711651962396402,0.679072177131964,0.663,0.693390095750355,"Y0"
0.793429168975212,0.685375249494878,0.714,0.78953162210244,"Y0"
0.643521451143985,0.473139637095458,0.462,0.558161844718261,"Y0"
0.300302993059407,0.286071152910106,0.428,0.168860574644178,"Y0"
0.256686385206407,0.396252421503514,0.37,0.322711515012437,"Y0"
0.443484371822206,0.551384307352134,0.531,0.337549877841072,"Y0"
0.878184370308409,0.853867337690536,0.831,0.830167779426061,"Y0"
0.921372009482984,0.922075056449449,0.928,0.917832869768621,"Y0"
0.294681928464575,0.248304130432929,0.363,0.215903616307289,"Y0"
0.742249890698155,0.791075600604515,0.749,0.671957412101131,"Y0"
0.300494017763932,0.381362427897038,0.412,0.22195668807061,"Y0"
0.91157529516512,0.844393200341959,0.818,0.922119243445581,"Y0"
0.722434339761772,0.848851830221423,0.748,0.84820702349272,"Y0"
0.813576734270281,0.777941870502921,0.736,0.793180924360051,"Y0"
0.90039557315964,0.802044731025891,0.886,0.792933615719188,"Y0"
0.590005228760074,0.74100619025428,0.67,0.572408943128246,"Y0"
0.744813953238636,0.656659144389567,0.63,0.763481592733417,"Y0"
0.870054027605895,0.880204709549707,0.809,0.886707134539666,"Y0"
0.736073558363146,0.774708657386139,0.675,0.579131184361575,"Y0"
0.467563123441384,0.750794503708342,0.552,0.67938597196235,"Y0"
0.489761769815602,0.516317538362097,0.542,0.509995147482371,"Y0"
0.22255308018536,0.375159308481147,0.431,0.128681524437592,"Y0"
0.893238585677995,0.798598586981505,0.912,0.928328827985595,"Y0"
0.796507641967987,0.736081970662496,0.719,0.751190509845502,"Y0"
0.914446743983205,0.89378876849443,0.966,0.927608508539126,"Y0"
0.457246014516575,0.692886684642157,0.601,0.456766713062401,"Y0"
0.881580594456885,0.856591012912587,0.867,0.911447977464681,"Y0"
0.165977693500177,0.141315546818209,0.303,0.103179588343693,"Y0"
0.493951593219536,0.699260825005035,0.539,0.697375167308738,"Y0"
0.562983142060292,0.599592144562732,0.436,0.439064523638668,"Y0"
0.856193639666591,0.850219401166046,0.879,0.829134534741448,"Y0"
0.855875245970284,0.847365214164477,0.895,0.842235742247448,"Y0"
0.865665308830488,0.820246085279432,0.825,0.880935097128747,"Y0"
0.742487373152747,0.76557648692921,0.705,0.699630870618309,"Y0"
0.707608731171854,0.784390448375737,0.733,0.738964026433081,"Y0"
0.795717927762235,0.817988416515481,0.752,0.736127809981264,"Y0"
0.256167085024465,0.224362853454177,0.294,0.23960457027264,"Y0"
0.447243368079667,0.615574819909405,0.548,0.583904554357237,"Y0"
0.882488305758893,0.823844717922056,0.704,0.765158404690468,"Y0"
0.813002059039998,0.815827217112303,0.772,0.897036529403621,"Y0"
0.822016713936654,0.84683724510119,0.863,0.823947630750074,"Y0"
0.917108621505567,0.79531354253952,0.833,0.914769809843769,"Y0"
0.539797362330158,0.257381321505349,0.461,0.241534484359973,"Y0"
0.813917188024797,0.869131315771834,0.692,0.891403422765605,"Y0"
0.695760356938976,0.819996721038023,0.775,0.744848031453936,"Y0"
0.870504233165467,0.797891159374498,0.843,0.837780241203886,"Y0"
0.569639399007947,0.626634009671004,0.547,0.555010887379099,"Y0"
0.831153827655285,0.842671711393687,0.87,0.857223787950469,"Y0"
0.735896034177847,0.702778253384995,0.685,0.379214404901765,"Y0"
0.820097451464108,0.842491754407886,0.844,0.877037622437577,"Y0"
0.517007234223225,0.638210689084053,0.565,0.50284975203686,"Y0"
0.374462971357477,0.364130177114512,0.437,0.402306138356894,"Y0"
0.61242776473885,0.751638335773457,0.669,0.56485781795101,"Y0"
0.314589587191496,0.349755969094898,0.455,0.183820322863549,"Y0"
0.59035538637038,0.419484052003508,0.447,0.510401117629386,"Y0"
0.721171952998101,0.707199845177602,0.68,0.817441253350797,"Y0"
0.581125944004144,0.835116798794895,0.586,0.822595552045047,"Y0"
0.489254741112887,0.740103414284901,0.484,0.54289315969022,"Y0"
0.871358107965642,0.910954453545936,0.86,0.887893917756666,"Y0"
0.469976303390329,0.604255477104727,0.499,0.557904056810963,"Y0"
0.80112864558338,0.683776019548297,0.684,0.754292804091383,"Y0"
0.886762548361194,0.852673132447158,0.884,0.881910982071509,"Y0"
0.851934645213266,0.819520529289109,0.837,0.680568513048827,"Y0"
0.924841884374828,0.877640178978915,0.939,0.939389547090381,"Y0"
0.906261669192324,0.841166042001153,0.91,0.957507345337158,"Y0"
0.669853837179374,0.822201902442452,0.652,0.836786093377003,"Y0"
0.859342501529916,0.862458892051582,0.893,0.882338543530766,"Y0"
0.375155408999959,0.463421598648264,0.478,0.324605382938502,"Y0"
0.736197782677625,0.784890517745309,0.765,0.688948897616943,"Y0"
0.658319732306062,0.707588836321004,0.598,0.70357859506227,"Y0"
0.549432815905408,0.484637875507861,0.544,0.670105912675832,"Y0"
0.384308750983986,0.35918863192413,0.445,0.108748528727166,"Y0"
0.646523297012504,0.683601263697192,0.557,0.739449693052781,"Y0"
0.796317049168694,0.733575402791317,0.802,0.784511877219649,"Y0"
0.538334276222314,0.668504161437731,0.506,0.633191559490038,"Y0"
0.891793114316988,0.78301459209631,0.842,0.914290419373566,"Y0"
0.500209653512975,0.141314442615083,0.319,0.506046721351694,"Y0"
0.902493183322882,0.768786481985775,0.719,0.919808913754294,"Y0"
0.715871186515839,0.753877941454449,0.684,0.770482746859649,"Y0"
0.837804379539858,0.837286602970139,0.795,0.926093393387466,"Y0"
0.411989755680841,0.583323651221409,0.435,0.395977611633493,"Y0"
0.836778888101627,0.622927862116046,0.796,0.698958431328223,"Y0"
0.743514656224757,0.675751531942246,0.616,0.824596147625122,"Y0"
0.644878823335478,0.815560438290615,0.677,0.75809119896482,"Y0"
0.739948754886876,0.66900142657613,0.646,0.71423024914649,"Y0"
0.752030749569616,0.83411448551219,0.732,0.835095270517801,"Y0"
0.875902580449666,0.794918217462,0.659,0.8163533757887,"Y0"
0.832136482196582,0.763206071857808,0.823,0.749186202119942,"Y0"
0.395562702240956,0.436877686172973,0.444,0.26294819503489,"Y0"
0.231648471509825,0.181499582314405,0.283,0.135645097335468,"Y0"
0.541721675101796,0.382034998891661,0.493,0.521439100552723,"Y0"
0.235987450567036,0.327220714612155,0.419,0.0780011503028129,"Y0"
0.728810914035665,0.641621015091397,0.623,0.797935333757894,"Y0"
0.90025129827625,0.865075069348954,0.88,0.903590169017378,"Y0"
0.886360808596425,0.846935599462746,0.902,0.942173992052878,"Y0"
0.546897905093914,0.731694345142943,0.531,0.45001467866949,"Y0"
0.920059795517047,0.873935363214992,0.921,0.874348469312167,"Y0"
0.890231556597007,0.855879495204196,0.924,0.864403161281986,"Y0"
0.555939559538473,0.701866949606454,0.54,0.614938748488209,"Y0"
0.528963828295077,0.475364048742764,0.515,0.435373230014505,"Y0"
0.74467758175377,0.718836915236408,0.778,0.549080697879379,"Y0"
0.224176164311759,0.374600609796479,0.376,0.204325302985295,"Y0"
0.170533609382017,0.622161037566992,0.365,0.434353918661543,"Y0"
0.837751280705584,0.776125159228996,0.767,0.874570959391852,"Y0"
0.276276593036173,0.182270909047303,0.331,0.15031633263972,"Y0"
0.875954871813154,0.858926552765262,0.795,0.901480545588176,"Y0"
0.493165825474528,0.50698362054316,0.448,0.702537791649427,"Y0"
0.80759297967646,0.77667039240753,0.763,0.841760936805709,"Y0"
0.59095493206834,0.834366153760067,0.725,0.692774789667037,"Y0"
0.806022787384966,0.870831929909866,0.822,0.8267249657378,"Y0"
0.529075224116318,0.41221169807853,0.596,0.38666605125239,"Y0"
0.923040564458114,0.727286905476199,0.73,0.847907915568963,"Y0"
0.792265658431274,0.825802443341781,0.789,0.8048497532664,"Y0"
0.83890472948745,0.826825945904609,0.833,0.871377384893679,"Y0"
0.445511582241524,0.667077384638516,0.496,0.416726206340293,"Y0"
0.896650913683206,0.888409557910104,0.869,0.91227685784024,"Y0"
0.735288796917785,0.688820244298944,0.665,0.811616610801671,"Y0"
0.890098336232592,0.883678071388463,0.811,0.939175073517149,"Y0"
0.707564744461095,0.85215700572212,0.721,0.845972995378336,"Y0"
0.918058838275408,0.862853372474655,0.945,0.932504567375564,"Y0"
0.686591375528102,0.788719259165466,0.685,0.73062395886596,"Y0"
0.814451263934538,0.829090091014511,0.783,0.74886765483173,"Y0"
0.628569986744878,0.78754429677388,0.642,0.707312737336964,"Y0"
0.389546565699295,0.713455306812175,0.49,0.675765142374708,"Y0"
0.374726817045199,0.550086576815851,0.524,0.407566914393367,"Y0"
0.882125958421241,0.84863183068151,0.836,0.756647657268696,"Y0"
0.222846538932641,0.449963103309667,0.343,0.296499346494789,"Y0"
0.899419605261344,0.908650490331137,0.855,0.881367705392767,"Y0"
0.52236972590409,0.464841966758636,0.508,0.338245296780588,"Y0"
0.827556262657143,0.832250559473925,0.901,0.78089079278411,"Y0"
0.488742713316975,0.617690229346375,0.508,0.542445984888771,"Y0"
0.798154017834622,0.790012828335537,0.782,0.77875158299974,"Y0"
0.818064637070269,0.883303276163776,0.809,0.857215468428656,"Y0"
0.723260976787181,0.809318409075455,0.673,0.802771451331467,"Y0"
0.890473347605418,0.835821692538291,0.872,0.947051046916153,"Y0"
0.456578153589949,0.515803355274853,0.517,0.413334005763485,"Y0"
0.530647424864134,0.323633258120414,0.457,0.605290877633919,"Y0"
