"boost","svm","forest","lin","Outcome"
0.781541644687723,0.564425283294858,0.655,0.822765496660973,"Y0"
0.239211304985638,0.162999139408188,0.276,0.120437016062247,"Y0"
0.900405108412149,0.880771645271944,0.9,0.883740906219298,"Y0"
0.831536372529026,0.880551386384834,0.841,0.880530033897998,"Y0"
0.750834575146636,0.722446021956935,0.747,0.746460345106857,"Y0"
0.656569735928243,0.801708032993593,0.678,0.756760790567806,"Y0"
0.294475831365617,0.427467628803638,0.328,0.200941091476846,"Y0"
0.939221279530415,0.832622340715429,0.917,0.932420523916008,"Y0"
0.814362740417846,0.85623464133583,0.798,0.785198205327429,"Y0"
0.921261199428179,0.873589240004692,0.94,0.902962837270634,"Y0"
0.697909982301434,0.557349113669301,0.62,0.599352296755591,"Y0"
0.410383277160863,0.746792171037047,0.46,0.606526182444777,"Y0"
0.491957457321008,0.701838611669166,0.601,0.676057933015532,"Y0"
0.638712430468844,0.667711761840006,0.675,0.615211564880582,"Y0"
0.82587651578284,0.82763410189883,0.814,0.800299246228071,"Y0"
0.283460122829109,0.156905975500907,0.316,0.217786724554841,"Y0"
0.9493036926191,0.844469710447696,0.946,0.954600958441107,"Y0"
0.806676842785543,0.772821098785856,0.773,0.745716469007388,"Y0"
0.874080642841749,0.799479726807456,0.846,0.924696126328701,"Y0"
0.933827414113963,0.863061346627164,0.933,0.951207552036659,"Y0"
0.629404013461058,0.810023805871247,0.624,0.743957944365431,"Y0"
0.384955615910207,0.469571660629758,0.426,0.592354752764549,"Y0"
0.839698148068359,0.886938461029005,0.837,0.882828871565518,"Y0"
0.910501066871958,0.877808954077432,0.911,0.968439199898811,"Y0"
0.321421492741093,0.232252134114575,0.418,0.342582130118798,"Y0"
0.806947706093826,0.865768368410198,0.866,0.886194397243714,"Y0"
0.487353537826385,0.694200600908547,0.537,0.614839781171793,"Y0"
0.880262166846805,0.843459888941179,0.807,0.860885671716176,"Y0"
0.40429994452792,0.499594727456583,0.443,0.350547741222007,"Y0"
0.571295537333629,0.773533626927364,0.662,0.649078595215856,"Y0"
0.483379065221281,0.680785894506578,0.553,0.55427354372892,"Y0"
0.522897320156039,0.671252820531109,0.618,0.570850551366973,"Y0"
0.646476249910289,0.800306463729476,0.686,0.790036277811317,"Y0"
0.135509603092434,0.342139376870241,0.357,0.120923085221549,"Y0"
0.911494674462677,0.825936414444633,0.911,0.910856001092969,"Y0"
0.852922433870448,0.821627553094055,0.862,0.843778781413876,"Y0"
0.891665996641207,0.845161339746722,0.941,0.904927086428764,"Y0"
0.43772716403147,0.613071354740344,0.486,0.566474072824639,"Y0"
0.618957693304305,0.663174590998799,0.549,0.838359360949645,"Y0"
0.627759226436002,0.738416208359913,0.69,0.724095310579258,"Y0"
0.367637301118427,0.555284568524197,0.462,0.450426492203657,"Y0"
0.869589942115239,0.845596992915281,0.763,0.857843722718097,"Y0"
0.443770702653194,0.62324303032669,0.481,0.624750557145813,"Y0"
0.811218917121724,0.874885860975487,0.744,0.83770583872982,"Y0"
0.601843813478293,0.740276077924883,0.581,0.732622238094735,"Y0"
0.318246565442573,0.688082387112831,0.475,0.501417683347064,"Y0"
0.688898005493631,0.721102969324967,0.626,0.726788451699515,"Y0"
0.708754436983409,0.710582301693463,0.605,0.734010961683429,"Y0"
0.729497662309364,0.850605964429638,0.689,0.715166613195492,"Y0"
0.292368265292068,0.239684328582034,0.434,0.141563237659043,"Y0"
0.472338665666922,0.476690776703764,0.513,0.713864967212394,"Y0"
0.521493443976035,0.592693970556346,0.598,0.456534026454414,"Y0"
0.806904364420525,0.750785047634793,0.796,0.742728539058314,"Y0"
0.755159117814353,0.733155007264495,0.754,0.763322064459023,"Y0"
0.888014301200762,0.83850962805351,0.82,0.83005595749109,"Y0"
0.464093570816327,0.681148333596065,0.548,0.520091714938617,"Y0"
0.841674028663981,0.875534748139181,0.828,0.853103475427689,"Y0"
0.727310076727242,0.762013513899264,0.744,0.783680155785157,"Y0"
0.710308508598568,0.538916938239641,0.654,0.693347218831918,"Y0"
0.853950662680349,0.83476391097048,0.739,0.904268049921736,"Y0"
0.744180466417072,0.768148270570072,0.664,0.819000048828102,"Y0"
0.853062109734886,0.631724039504903,0.766,0.900356365766453,"Y0"
0.901464537656601,0.704919478737718,0.779,0.913716466263892,"Y0"
0.562572995612983,0.693367081240946,0.569,0.501039823624673,"Y0"
0.450381484243644,0.468279277465755,0.46,0.551319395688334,"Y0"
0.883073086502543,0.794538766070892,0.827,0.865338687281563,"Y0"
0.804462710433315,0.907724325245941,0.802,0.828616114667352,"Y0"
0.90204298415698,0.875530752432587,0.899,0.9618240401383,"Y0"
0.232530101889521,0.224169704858885,0.322,0.181642072366398,"Y0"
0.589759245197435,0.544451252459665,0.55,0.455610754705445,"Y0"
0.685157569965273,0.79924131503055,0.685,0.737648184158746,"Y0"
0.301253031352468,0.317654324005221,0.455,0.20674673052652,"Y0"
0.356346849968961,0.237062235829856,0.454,0.185745294157992,"Y0"
0.812857935784974,0.869913930903893,0.876,0.854505469324384,"Y0"
0.690949216871662,0.718885545267392,0.59,0.683608949716362,"Y0"
0.45496214636087,0.412327106286316,0.534,0.471599462178974,"Y0"
0.740727077770917,0.851300189695339,0.665,0.785975544327705,"Y0"
0.663206741075732,0.350988995541591,0.491,0.564634879677485,"Y0"
0.820852651583021,0.771386500869645,0.692,0.926043614382929,"Y0"
0.523098888277627,0.461330712641938,0.44,0.39526822538453,"Y0"
0.912931107688841,0.828920255332773,0.84,0.923912656202088,"Y0"
0.546349425109883,0.467440446958721,0.45,0.6442642030908,"Y0"
0.0915555472272883,0.247517711449919,0.265,0.0297389219464093,"Y0"
0.856750064828664,0.816731463588541,0.919,0.810710432110097,"Y0"
0.686738129721682,0.779852139636116,0.716,0.769784915674663,"Y0"
0.590241293999248,0.837807811599645,0.622,0.748792836827192,"Y0"
0.870581875780476,0.846082363785263,0.844,0.874456959113592,"Y0"
0.381577397591482,0.466523851625016,0.444,0.339357035038535,"Y0"
0.784471935929216,0.853430556225899,0.703,0.756644284430252,"Y0"
0.821102729059605,0.806567069159978,0.771,0.806650904930138,"Y0"
0.588228826778483,0.714493966218958,0.61,0.51264952923463,"Y0"
0.50532658559477,0.712751891784741,0.513,0.637348912977605,"Y0"
0.842550206528999,0.859081376695741,0.852,0.912520681113233,"Y0"
0.919666240875259,0.840968038989659,0.904,0.925772037985629,"Y0"
0.807516771778294,0.794954152874655,0.771,0.858267574653958,"Y0"
0.879735399910456,0.831230431098752,0.878,0.926571901816656,"Y0"
0.756993883523988,0.677742451925514,0.713,0.564452684355827,"Y0"
0.847297432889354,0.78423026023659,0.856,0.679953535119356,"Y0"
0.823964614633808,0.807811216839796,0.758,0.862070551347729,"Y0"
0.886633674170135,0.893861977667053,0.914,0.849681869920716,"Y0"
0.878921616720408,0.816238352890354,0.843,0.897704676537571,"Y0"
0.28370633309272,0.261074633062571,0.369,0.110746309591155,"Y0"
0.625234932702579,0.652805229115931,0.562,0.596339670407495,"Y0"
0.323605107350993,0.503096519687826,0.399,0.237271066546118,"Y0"
0.668179467625606,0.835756342546256,0.678,0.803830235276976,"Y0"
0.909645534419341,0.730798681327372,0.843,0.766597253366192,"Y0"
0.507284246310807,0.671216442937365,0.6,0.384369178302258,"Y0"
0.335033123302244,0.561548201596532,0.483,0.503020460049027,"Y0"
0.914078626600706,0.904527604332207,0.861,0.912984999834584,"Y0"
0.43137222979169,0.346078216383385,0.405,0.424160962957258,"Y0"
0.284333455573587,0.365007534544432,0.366,0.534678891931546,"Y0"
0.612005850973917,0.746972661245994,0.585,0.687237051322682,"Y0"
0.824466945366378,0.848066907704305,0.827,0.737220369302387,"Y0"
0.229218651327986,0.143443205171444,0.267,0.204217281064646,"Y0"
0.198402151582473,0.430368789809235,0.484,0.0576591969445144,"Y0"
0.471520297464024,0.507404370268545,0.516,0.47328355343539,"Y0"
0.934657353163309,0.825464590848535,0.909,0.935008870083186,"Y0"
0.911162081150424,0.828428634359615,0.851,0.946042154127434,"Y0"
0.886082708405971,0.809797489574007,0.77,0.784319520501862,"Y0"
0.797244085250321,0.84278592525643,0.764,0.836870689623804,"Y0"
0.864938698848626,0.85481702971788,0.801,0.846091075175904,"Y0"
0.615869628157929,0.735302310363536,0.544,0.689949141720561,"Y0"
0.905837947591776,0.812248999453572,0.891,0.927981765927056,"Y0"
0.841539007231838,0.893286056823015,0.833,0.793627016196928,"Y0"
0.614940405825805,0.541890133926195,0.561,0.681678365443467,"Y0"
0.376677837001139,0.191630253943624,0.408,0.162651388990627,"Y0"
0.424971322861111,0.461601880450255,0.411,0.402697621292491,"Y0"
0.88646956732793,0.806427354221006,0.797,0.91497013426064,"Y0"
0.697014102061662,0.247285945596757,0.566,0.412865738315557,"Y0"
0.902769487654734,0.878576211766396,0.895,0.930309111032352,"Y0"
0.814110925417359,0.794730481941737,0.787,0.790507589150816,"Y0"
0.561677326326096,0.670327305688848,0.56,0.644886625643159,"Y0"
0.635553681795888,0.69094645470543,0.571,0.526759577754774,"Y0"
0.614235340099637,0.745669299453242,0.638,0.595451946660858,"Y0"
0.439518597758771,0.424490202746659,0.378,0.468876539635231,"Y0"
0.855564506034184,0.773835196524,0.806,0.848321487715142,"Y0"
0.334412100158042,0.497468269194841,0.371,0.463936557825142,"Y0"
0.655803108845005,0.825014131382758,0.668,0.772841661054556,"Y0"
0.327684780263246,0.520595227431289,0.397,0.444420642829934,"Y0"
0.802411575672914,0.79202253765712,0.665,0.790667961244122,"Y0"
0.766646343301852,0.540702030360652,0.643,0.638806975458403,"Y0"
0.871362798478451,0.8405719760206,0.831,0.841402219449108,"Y0"
0.430022729138104,0.296310735250298,0.44,0.458337717664193,"Y0"
0.764572644598947,0.833495912166656,0.786,0.695522853699976,"Y0"
0.868130836047789,0.837519203808745,0.774,0.892712375837661,"Y0"
0.542080851945689,0.719657326980145,0.563,0.711744916249996,"Y0"
0.878706576385691,0.770055614010037,0.729,0.862206101102964,"Y0"
0.870049021401107,0.843153100375127,0.783,0.874963064684034,"Y0"
0.810114455539583,0.820970180621891,0.832,0.733265027691537,"Y0"
0.624799475351914,0.669188732975115,0.613,0.590334108123308,"Y0"
0.898880679841885,0.812736047301517,0.869,0.85723258363118,"Y0"
0.810714988843653,0.737905397939619,0.71,0.814987621215146,"Y0"
0.494876108093403,0.579694613022611,0.504,0.513308227032003,"Y0"
0.761436279272448,0.800501533474522,0.738,0.647943312326253,"Y0"
0.935929644644122,0.890172919929351,0.871,0.952176065319288,"Y0"
0.333134751935476,0.238191527982254,0.397,0.147404900619514,"Y0"
0.94439417063623,0.875775269365463,0.961,0.923542350006404,"Y0"
0.895481791872239,0.855714910894508,0.819,0.871606255241769,"Y0"
0.785951591124212,0.601337067004371,0.635,0.730091774789768,"Y0"
0.84526839472439,0.816236288483245,0.755,0.931976600754876,"Y0"
0.869430827441396,0.881028271897258,0.86,0.911341601749396,"Y0"
0.825748184444674,0.840673860959878,0.818,0.768717091656357,"Y0"
0.891644909599016,0.824610521098655,0.909,0.91343307179967,"Y0"
0.60614378535596,0.666502841480901,0.574,0.611039603903396,"Y0"
0.835182712276061,0.870621541266068,0.872,0.769976779211177,"Y0"
0.527818317338834,0.750544153189407,0.61,0.675841943126336,"Y0"
0.811339850113865,0.860717369073887,0.845,0.831397553796013,"Y0"
0.820878795938406,0.828741682615796,0.849,0.859784524020913,"Y0"
0.611555142722324,0.708517912021499,0.617,0.647653306665223,"Y0"
0.433700283991585,0.538627379126541,0.443,0.5012719015042,"Y0"
0.332538845654779,0.455660605875354,0.51,0.349849415136403,"Y0"
0.893257759371136,0.854889130732884,0.94,0.922366434351942,"Y0"
0.785102982020265,0.847916630509348,0.691,0.816165496644691,"Y0"
0.862868564575968,0.827690708332166,0.887,0.877260854266957,"Y0"
0.396340414614053,0.341953160886068,0.406,0.441208338530292,"Y0"
0.649189729744699,0.633907453487763,0.626,0.603854285392078,"Y0"
0.689851507383018,0.695985674636999,0.637,0.540201896780283,"Y0"
0.901714843446235,0.869814872200359,0.888,0.935111487071617,"Y0"
0.894020421867834,0.913993649733489,0.937,0.916033751392081,"Y0"
0.337434053022837,0.365278737429435,0.327,0.166497303744419,"Y0"
0.877866277424838,0.887910018875519,0.802,0.878096079678315,"Y0"
0.771857801703304,0.897986942399344,0.792,0.846636975092378,"Y0"
0.318574588650742,0.365138783274394,0.389,0.246365661847603,"Y0"
0.903795176694207,0.817016157433252,0.86,0.858655409607366,"Y0"
0.789340366172917,0.768270592751173,0.683,0.838452169021457,"Y0"
0.853271014743575,0.875304994935169,0.881,0.797770389882478,"Y0"
0.908281206757779,0.904598513532815,0.897,0.919276934210619,"Y0"
0.685686955014541,0.578780650728274,0.672,0.572633780349608,"Y0"
0.758354300424786,0.698016454417875,0.656,0.787833050090129,"Y0"
0.486722842170761,0.671871502278288,0.524,0.596893973227539,"Y0"
0.902971695390812,0.858363165060025,0.944,0.916964392963873,"Y0"
0.80362235231922,0.781536329155208,0.777,0.802961254438862,"Y0"
0.599470046020055,0.802372512724063,0.576,0.746080000110781,"Y0"
0.654386969264336,0.687486593735322,0.701,0.64946347405855,"Y0"
0.867564082353523,0.551324719808075,0.663,0.651230498304946,"Y0"
0.516615297282241,0.611054752607519,0.568,0.633503791961651,"Y0"
0.730751730816113,0.877828640790976,0.817,0.873022149008208,"Y0"
0.320366833877245,0.270519753478483,0.406,0.241799700999615,"Y0"
0.761907169349641,0.750274073796209,0.741,0.837564056854529,"Y0"
0.933326592031517,0.862765485541807,0.955,0.935968355456951,"Y0"
0.776838349891692,0.741588434953528,0.752,0.72220813981343,"Y0"
0.601233254966884,0.399534458113936,0.549,0.673586489162693,"Y0"
0.766752842362918,0.854669342078835,0.831,0.889592551767337,"Y0"
0.41774556618937,0.293084646656815,0.3,0.42341141167162,"Y0"
0.618845824623225,0.258689283568793,0.467,0.532425480737768,"Y0"
0.75990005915315,0.667266576914533,0.612,0.70665942607409,"Y0"
0.80111924091977,0.742205285344824,0.787,0.84592969008781,"Y0"
0.390139791384784,0.687340276242062,0.555,0.422015781424909,"Y0"
0.643257884120474,0.670144329156591,0.555,0.604888625774846,"Y0"
0.807502033859231,0.736921055658126,0.783,0.778666702248038,"Y0"
0.367701345494697,0.557899438431239,0.441,0.357378129730495,"Y0"
0.894366875459776,0.782700609513466,0.89,0.869011539604682,"Y0"
0.477736650003993,0.468699345450673,0.483,0.325272759380059,"Y0"
0.831074244911543,0.891934045710774,0.807,0.844193754730157,"Y0"
0.558928382819382,0.775037942036308,0.638,0.758178191028251,"Y0"
0.34274768761117,0.240649600496631,0.305,0.449882576614611,"Y0"
0.745599021574251,0.626411832279455,0.654,0.666838541174093,"Y0"
0.799438503119854,0.692640527840876,0.72,0.727965736086509,"Y0"
0.651613358361348,0.695024362511988,0.712,0.544485849922629,"Y0"
0.807606115069664,0.624088946377505,0.712,0.802593823798701,"Y0"
0.911938425547076,0.873427669576192,0.945,0.96731491020837,"Y0"
0.82017216890957,0.775571174027478,0.722,0.878922580327019,"Y0"
0.899864745206342,0.867823750105972,0.792,0.878061854935129,"Y0"
0.863491636190547,0.812082285292103,0.786,0.813724042699483,"Y0"
0.781006160052736,0.686187417799403,0.659,0.765352301410096,"Y0"
0.922643054094618,0.842056004025423,0.854,0.926602334537337,"Y0"
0.748834439786556,0.769157776269987,0.755,0.748869810311872,"Y0"
0.940315823016652,0.797249093919433,0.916,0.963078484707122,"Y0"
0.93628641140196,0.860883421297782,0.896,0.951508051566126,"Y0"
0.387340713078616,0.28809776013315,0.494,0.343387104092615,"Y0"
0.825106898010779,0.788321686776171,0.744,0.863422706624532,"Y0"
0.908724055920021,0.841306131073847,0.897,0.922310495982543,"Y0"
0.816185765299458,0.855836155329478,0.834,0.882739842909536,"Y0"
0.218491587851179,0.384520933068485,0.399,0.153429533961108,"Y0"
0.896008303926288,0.815864848331571,0.827,0.863724284248954,"Y0"
0.91643272414448,0.83226617776798,0.849,0.879363922073666,"Y0"
0.816503420033195,0.763374805567608,0.655,0.802117165396192,"Y0"
0.839976629602274,0.913275830962304,0.861,0.875930128084158,"Y0"
0.90214883096791,0.840194141700846,0.966,0.927401153593893,"Y0"
0.555940967072569,0.678027120334882,0.554,0.595057229554499,"Y0"
0.744178118969958,0.723214292947238,0.805,0.572428259407814,"Y0"
0.92306380071395,0.843710126378322,0.933,0.916760067817936,"Y0"
0.790839959979694,0.85994025651727,0.789,0.700023137694202,"Y0"
0.909229361181316,0.889925921549761,0.918,0.888536388300994,"Y0"
0.303717962783877,0.391202840954322,0.317,0.387893708467423,"Y0"
0.74274838306263,0.840173365469065,0.746,0.677728131474472,"Y0"
0.944837339546032,0.880216723076069,0.924,0.954281689620347,"Y0"
0.833126379503579,0.761824447031634,0.75,0.784556746019283,"Y0"
0.778208700762734,0.844954526720316,0.763,0.884475380016144,"Y0"
0.33299504068086,0.269695424077211,0.265,0.223097975141557,"Y0"
0.852249972832791,0.893078060948097,0.745,0.920482860535023,"Y0"
0.769606179935145,0.839098905264512,0.805,0.783660420351345,"Y0"
0.548317488794091,0.615230561714742,0.604,0.637626304387851,"Y0"
0.604608103961198,0.764173904444692,0.67,0.819876533063616,"Y0"
0.8125865713787,0.777889348793175,0.731,0.737248353967811,"Y0"
0.731822171887218,0.852705518637396,0.65,0.810425870552485,"Y0"
0.576814906122375,0.714620936864644,0.609,0.578186030423907,"Y0"
0.835165740445173,0.786525744346434,0.76,0.77706476313723,"Y0"
0.583568570450564,0.746630979670981,0.67,0.627293424560973,"Y0"
0.301797399304099,0.249389542335419,0.299,0.12051990817347,"Y0"
0.908731154447036,0.869528967071212,0.937,0.932021119403049,"Y0"
0.809659379641005,0.742524432008024,0.75,0.813609732224326,"Y0"
0.89850003462371,0.858121132717086,0.903,0.852278407894205,"Y0"
0.840532061621489,0.818044201227589,0.806,0.900708966968207,"Y0"
0.403133066444209,0.595892058279659,0.477,0.585071464090918,"Y0"
0.377934792517577,0.531523649419538,0.509,0.287705120565044,"Y0"
0.882230399129003,0.834233376639679,0.835,0.842811021932411,"Y0"
0.438043937557313,0.696114307121356,0.495,0.402565665517028,"Y0"
0.86185875549371,0.835823934514785,0.902,0.861805913926312,"Y0"
0.53461712798749,0.609423516505817,0.565,0.514745314783878,"Y0"
0.483068638049585,0.741621549154966,0.463,0.633014139700129,"Y0"
0.608809899359991,0.710977705694067,0.62,0.703563813416203,"Y0"
0.820780942254002,0.873102057466744,0.876,0.866361702120519,"Y0"
0.284420862213089,0.210967248818526,0.318,0.243960812664308,"Y0"
0.801849045501691,0.792449407170779,0.842,0.846174560741987,"Y0"
0.69928437335976,0.80139538171426,0.727,0.738289135031569,"Y0"
0.713186596477357,0.612628477924787,0.576,0.604610992081444,"Y0"
0.495024187465156,0.558129942519155,0.55,0.563956382954251,"Y0"
0.365164508314756,0.192093257272578,0.388,0.305643292274645,"Y0"
0.690730881739817,0.827764050428181,0.746,0.760522615649808,"Y0"
0.661742244434686,0.756436289415196,0.661,0.782861963291871,"Y0"
0.893439151399952,0.832148422029487,0.942,0.932284639770516,"Y0"
0.311105142208151,0.186300836647787,0.394,0.228689165343432,"Y0"
0.609757603866413,0.572129691597707,0.639,0.686632425714973,"Y0"
0.730101171170046,0.741576224797482,0.676,0.641102156684047,"Y0"
0.823275963557594,0.738317735170009,0.73,0.670587888897857,"Y0"
